x,y
0,0.0
10,1.4898930795013718
20,1.4999319001053562
30,1.4999995411465192
40,1.4999999969082696
50,1.4999999999791682
60,1.4999999999998597
70,1.4999999999999991
80,1.5
90,1.5
100,1.5
110,1.5
120,1.5
130,1.5
140,1.5
150,1.5
160,1.5
170,1.5
180,1.5
190,1.5
200,1.5
210,1.5
220,1.5
230,1.5
240,1.5
250,1.5
260,1.5
270,1.5
280,1.5
290,1.5
300,1.5
310,1.5
320,1.5
330,1.5
340,1.5
350,1.5
360,1.5
370,1.5
380,1.5
390,1.5
400,1.5
410,1.5
420,1.5
430,1.5
440,1.5
450,1.5
460,1.5
470,1.5
480,1.5
490,1.5
500,1.5
510,1.5
520,1.5
530,1.5
540,1.5
550,1.5
560,1.5
570,1.5
580,1.5
590,1.5
600,1.5
610,1.5
620,1.5
630,1.5
640,1.5
650,1.5
660,1.5
670,1.5
680,1.5
690,1.5
700,1.5
710,1.5
720,1.5
730,1.5
740,1.5
750,1.5
760,1.5
770,1.5
780,1.5
790,1.5
800,1.5
810,1.5
820,1.5
830,1.5
840,1.5
850,1.5
860,1.5
870,1.5
880,1.5
890,1.5
900,1.5
910,1.5
920,1.5
930,1.5
940,1.5
950,1.5
960,1.5
970,1.5
980,1.5
990,1.5
