x,y
0,0.0
10,1.0456931403248078
20,1.8180177447190262
30,2.3884387138834677
40,2.8097383594097387
50,3.1209004675989855
60,3.3507175552726074
70,3.5204551049187964
80,3.645819306734845
90,3.738410387080559
100,3.8067960030330794
110,3.8573040266109904
120,3.894608076742205
130,3.922159979541284
140,3.9425091734003894
150,3.957538614152093
160,3.9686390091295536
170,3.9768375023863074
180,3.982892718603164
190,3.9873649603047334
200,3.9906680538890016
210,3.9931076418975393
220,3.994909464794641
230,3.9962402492308473
240,3.9972231356280057
250,3.9979490726343574
260,3.9984852328037466
270,3.9988812282203243
280,3.9991737012142234
290,3.99938971495726
300,3.9995492576779688
310,3.9996670922165194
320,3.999754122062906
330,3.99981840028095
340,3.999865874676074
350,3.9999009381588673
360,3.999926835230802
370,3.999945962205118
380,3.999960088942975
390,3.9999705226226134
400,3.9999782286954453
410,3.9999839202214025
420,3.999988123849947
430,3.999991228552108
440,3.9999935216128306
450,3.9999952152140867
460,3.9999964660685383
470,3.9999973899205106
480,3.999998072256065
490,3.9999985762132173
500,3.9999989484242353
510,3.9999992233306263
520,3.9999994263700853
530,3.999999576330302
540,3.9999996870874264
550,3.999999768890059
560,3.9999998293075794
570,3.9999998739305527
580,3.999999906888042
590,3.999999931229676
600,3.9999999492078397
610,3.9999999624860934
620,3.999999972293102
630,3.99999997953633
640,3.99999998488601
650,3.999999988837159
660,3.9999999917553857
670,3.99999999391072
680,3.9999999955025993
690,3.9999999966783246
700,3.999999997546688
710,3.999999998188041
720,3.999999998661729
730,3.9999999990115844
740,3.999999999269979
750,3.9999999994608237
760,3.9999999996017768
770,3.9999999997058815
780,3.999999999782771
790,3.99999999983956
800,3.999999999881503
810,3.9999999999124807
820,3.99999999993536
830,3.9999999999522586
840,3.9999999999647393
850,3.9999999999739573
860,3.9999999999807656
870,3.9999999999857936
880,3.9999999999895075
890,3.9999999999922506
900,3.9999999999942766
910,3.9999999999957727
920,3.999999999996878
930,3.999999999997694
940,3.999999999998297
950,3.999999999998742
960,3.999999999999071
970,3.999999999999314
980,3.9999999999994933
990,3.9999999999996256
